item_id,task_type,version,slot,response1_model,response2_model,labels_expected
itm-035,tutoring,06,3,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-048,tutoring,06,4,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-059,summarization,06,5,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-072,it_support,06,6,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-083,it_support,06,7,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-096,policy_qa,06,8,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-107,policy_qa,06,9,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-002,email,07,1,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-013,email,07,2,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-026,plain,07,3,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-037,tutoring,07,4,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-050,summarization,07,5,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-061,it_support,07,6,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-074,it_support,07,7,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-085,policy_qa,07,8,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-098,policy_qa,07,9,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-004,email,08,1,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-015,email,08,2,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-028,plain,08,3,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-039,tutoring,08,4,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-052,summarization,08,5,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-063,it_support,08,6,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-076,it_support,08,7,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-087,policy_qa,08,8,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-100,policy_qa,08,9,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-006,email,09,1,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-017,plain,09,2,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-030,plain,09,3,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-041,tutoring,09,4,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-054,summarization,09,5,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-065,it_support,09,6,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-078,it_support,09,7,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-089,policy_qa,09,8,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-102,policy_qa,09,9,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-008,email,10,1,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-019,plain,10,2,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-032,plain,10,3,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-043,tutoring,10,4,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-056,summarization,10,5,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-067,it_support,10,6,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-080,it_support,10,7,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-091,policy_qa,10,8,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-104,policy_qa,10,9,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-010,email,11,1,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-021,plain,11,2,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-034,tutoring,11,3,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-045,tutoring,11,4,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-058,summarization,11,5,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-069,it_support,11,6,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-082,it_support,11,7,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-093,policy_qa,11,8,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-106,policy_qa,11,9,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-012,email,12,1,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-023,plain,12,2,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-036,tutoring,12,3,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-047,tutoring,12,4,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-060,summarization,12,5,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-071,it_support,12,6,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-084,it_support,12,7,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
itm-095,policy_qa,12,8,GPT 4.1 Mini,Qwen2.5-7B-Instruct,3-5
itm-108,policy_qa,12,9,Qwen2.5-7B-Instruct,GPT 4.1 Nano,3-5
